,stop_id,route_id,trip_id,direction,arrival_est,current_time,estimated_TTA,between_stops,time_at_station,last_stop
0,108N,1,093250_1..N03R,,2019-10-13 16:24:34-04:00,2019-10-13 16:24:22.613230-04:00,0.18977950000000002,True,,108N
1,137S,1,093350_1..S03X014,,2019-10-13 16:23:08-04:00,2019-10-13 16:24:22.648938-04:00,-1.2441489666666667,False,1.2441489666666667,137S
2,111N,1,094050_1..N03R,,2019-10-13 16:25:21-04:00,2019-10-13 16:24:22.665865-04:00,0.9722355833333334,True,,111N
3,131S,1,094150_1..S03X014,,2019-10-13 16:25:06-04:00,2019-10-13 16:24:22.690019-04:00,0.7218330166666667,True,,131S
4,116N,1,094850_1..N03R,,2019-10-13 16:26:01-04:00,2019-10-13 16:24:22.708069-04:00,1.63819885,True,,116N
5,127S,1,094950_1..S03X014,,2019-10-13 16:26:58-04:00,2019-10-13 16:24:22.722992-04:00,2.5879501333333335,True,,127S
6,122N,1,095650_1..N03R,,2019-10-13 16:24:28-04:00,2019-10-13 16:24:22.737858-04:00,0.08770236666666667,True,,122N
7,120S,1,095750_1..S03X014,,2019-10-13 16:24:54-04:00,2019-10-13 16:24:22.754142-04:00,0.5207643,True,,120S
8,126N,1,096450_1..N03R,,2019-10-13 16:24:46-04:00,2019-10-13 16:24:22.769635-04:00,0.38717275,True,,126N
9,117S,1,096550_1..S03X014,,2019-10-13 16:25:56-04:00,2019-10-13 16:24:22.785211-04:00,1.5535798166666666,True,,117S
10,131N,1,097250_1..N03R,,2019-10-13 16:23:58-04:00,2019-10-13 16:24:22.802070-04:00,-0.4133678333333333,False,0.4133678333333333,131N
11,111S,1,097350_1..S03X014,,2019-10-13 16:25:30-04:00,2019-10-13 16:24:22.817935-04:00,1.1197010833333332,True,,111S
12,137N,1,098050_1..N03R,,2019-10-13 16:24:14-04:00,2019-10-13 16:24:22.833798-04:00,-0.14722996666666666,False,0.14722996666666666,137N
13,103S,1,098150_1..S03X014,,2019-10-13 16:24:34-04:00,2019-10-13 16:24:22.849599-04:00,0.18584001666666666,True,,103S
14,139N,1,098850_1..N03R,,2019-10-13 16:31:00-04:00,2019-10-13 16:24:22.865427-04:00,6.61890955,True,,139N
15,103S,1,098950_1..S03X014,,2019-10-13 16:31:00-04:00,2019-10-13 16:24:22.881648-04:00,6.6186392000000005,True,,103S
16,139N,1,099650_1..N03R,,2019-10-13 16:39:00-04:00,2019-10-13 16:24:22.898748-04:00,14.6183542,True,,139N
17,103S,1,099750_1..S03X014,,2019-10-13 16:39:00-04:00,2019-10-13 16:24:22.915307-04:00,14.618078216666667,True,,103S
18,139N,1,100450_1..N03R,,2019-10-13 16:47:00-04:00,2019-10-13 16:24:22.932253-04:00,22.617795783333335,True,,139N
19,103S,1,100550_1..S03X014,,2019-10-13 16:47:00-04:00,2019-10-13 16:24:22.949031-04:00,22.617516149999997,True,,103S
20,139N,1,101250_1..N03R,,2019-10-13 16:55:00-04:00,2019-10-13 16:24:22.965909-04:00,30.61723485,True,,139N
21,103S,1,101350_1..S03X014,,2019-10-13 16:55:00-04:00,2019-10-13 16:24:22.982801-04:00,30.616953316666663,True,,103S
22,248S,2,089650_2..S08X606,,2019-10-13 16:23:37-04:00,2019-10-13 16:24:23.000302-04:00,-0.7666717,False,0.7666717,248S
23,208N,2,090200_2..N08X607,,2019-10-13 16:24:18-04:00,2019-10-13 16:24:23.017121-04:00,-0.08361868333333335,False,0.08361868333333335,208N
24,234S,2,090850_2..S08X606,,2019-10-13 16:24:06-04:00,2019-10-13 16:24:23.034730-04:00,-0.2839121666666667,False,0.2839121666666667,234S
25,215N,2,091400_2..N08X607,,2019-10-13 16:25:29-04:00,2019-10-13 16:24:23.051432-04:00,1.0991427999999999,True,,215N
26,229S,2,092050_2..S08X606,,2019-10-13 16:24:29-04:00,2019-10-13 16:24:23.069704-04:00,0.09883826666666667,True,,229S
27,222N,2,092600_2..N08X607,,2019-10-13 16:23:47-04:00,2019-10-13 16:24:23.087112-04:00,-0.6014518666666666,False,0.6014518666666666,222N
28,123S,2,093250_2..S08X606,,2019-10-13 16:24:08-04:00,2019-10-13 16:24:23.107104-04:00,-0.25178506666666667,False,0.25178506666666667,123S
29,222N,2,093800_2..N08X607,,2019-10-13 16:27:05-04:00,2019-10-13 16:24:23.124879-04:00,2.6979186833333335,True,,222N
30,224S,2,094450_2..S08X606,,2019-10-13 16:24:35-04:00,2019-10-13 16:24:23.143486-04:00,0.19760856666666668,True,,224S
31,128N,2,095000_2..N08X607,,2019-10-13 16:25:43-04:00,2019-10-13 16:24:23.161982-04:00,1.3306336333333335,True,,128N
32,219S,2,095650_2..S08X606,,2019-10-13 16:24:04-04:00,2019-10-13 16:24:23.180115-04:00,-0.31966858333333337,False,0.31966858333333337,219S
33,229N,2,096200_2..N08X607,,2019-10-13 16:24:03-04:00,2019-10-13 16:24:23.198346-04:00,-0.3366391,False,0.3366391,229N
34,213S,2,096850_2..S08X606,,2019-10-13 16:24:34-04:00,2019-10-13 16:24:23.217219-04:00,0.17971301666666667,True,,213S
35,237N,2,097400_2..N08X607,,2019-10-13 16:25:42-04:00,2019-10-13 16:24:23.235665-04:00,1.3127389166666668,True,,237N
36,207S,2,098050_2..S08X606,,2019-10-13 16:24:45-04:00,2019-10-13 16:24:23.257101-04:00,0.36238165,True,,207S
37,249N,2,098600_2..N08X607,,2019-10-13 16:28:00-04:00,2019-10-13 16:24:23.275391-04:00,3.6120768166666664,True,,249N
38,204S,2,099250_2..S08X606,,2019-10-13 16:34:00-04:00,2019-10-13 16:24:23.294055-04:00,9.61176575,True,,204S
39,249N,2,099800_2..N08X607,,2019-10-13 16:40:00-04:00,2019-10-13 16:24:23.313338-04:00,15.611444366666666,True,,249N
40,204S,2,100450_2..S08X606,,2019-10-13 16:46:00-04:00,2019-10-13 16:24:23.332578-04:00,21.6111237,True,,204S
41,249N,2,101000_2..N08X607,,2019-10-13 16:52:00-04:00,2019-10-13 16:24:23.352206-04:00,27.610796566666668,True,,249N
42,204S,2,101650_2..S08X606,,2019-10-13 16:58:00-04:00,2019-10-13 16:24:23.371151-04:00,33.610480816666666,True,,204S
43,301N,3,091800_3..N01R,,2019-10-13 16:23:32-04:00,2019-10-13 16:24:23.391092-04:00,-0.8565182,False,0.8565182,301N
44,252S,3,091950_3..S01R,,2019-10-13 16:24:14-04:00,2019-10-13 16:24:23.411857-04:00,-0.15686428333333333,False,0.15686428333333333,252S
45,227N,3,093000_3..N01R,,2019-10-13 16:26:42-04:00,2019-10-13 16:24:23.433080-04:00,2.309448666666667,True,,227N
46,235S,3,093150_3..S01R,,2019-10-13 16:23:50-04:00,2019-10-13 16:24:23.453013-04:00,-0.5575502166666666,False,0.5575502166666666,235S
47,132N,3,094200_3..N01R,,2019-10-13 16:26:34-04:00,2019-10-13 16:24:23.473362-04:00,2.1754439666666667,True,,132N
48,232S,3,094350_3..S01R,,2019-10-13 16:24:29-04:00,2019-10-13 16:24:23.492465-04:00,0.09179224999999999,True,,232S
49,231N,3,095400_3..N01R,,2019-10-13 16:25:30-04:00,2019-10-13 16:24:23.513191-04:00,1.1081134833333333,True,,231N
50,137S,3,095550_3..S01R,,2019-10-13 16:24:04-04:00,2019-10-13 16:24:23.533136-04:00,-0.32555226666666665,False,0.32555226666666665,137S
51,239N,3,096600_3..N01R,,2019-10-13 16:24:05-04:00,2019-10-13 16:24:23.552947-04:00,-0.3092157833333333,False,0.3092157833333333,239N
52,123S,3,096750_3..S01R,,2019-10-13 16:26:02-04:00,2019-10-13 16:24:23.574025-04:00,1.6404329166666665,True,,123S
53,252N,3,097800_3..N01R,,2019-10-13 16:24:32-04:00,2019-10-13 16:24:23.594057-04:00,0.14009905,True,,252N
54,225S,3,097950_3..S01R,,2019-10-13 16:24:27-04:00,2019-10-13 16:24:23.615316-04:00,0.0564114,True,,225S
55,256N,3,099000_3..N01R,,2019-10-13 16:31:30-04:00,2019-10-13 16:24:23.636210-04:00,7.106063166666667,True,,256N
56,302S,3,099150_3..S01R,,2019-10-13 16:33:00-04:00,2019-10-13 16:24:23.657227-04:00,8.605712883333332,True,,302S
57,256N,3,100200_3..N01R,,2019-10-13 16:43:30-04:00,2019-10-13 16:24:23.678013-04:00,19.105366450000002,True,,256N
58,302S,3,100350_3..S01R,,2019-10-13 16:45:00-04:00,2019-10-13 16:24:23.699287-04:00,20.605011883333336,True,,302S
59,256N,3,101400_3..N01R,,2019-10-13 16:55:30-04:00,2019-10-13 16:24:23.721198-04:00,31.1046467,True,,256N
60,302S,3,101550_3..S01R,,2019-10-13 16:57:00-04:00,2019-10-13 16:24:23.741785-04:00,32.60430358333333,True,,302S
61,401N,4,091600_4..N34R,,2019-10-13 16:23:48-04:00,2019-10-13 16:24:23.763175-04:00,-0.5960529166666666,False,0.5960529166666666,401N
